Thickness, 1.0
Break Load, 16.901
Crosshead Speed, 0.787
Break Strength, 16900.9524
Yield Strength, 5199.9639
Yield Load, 5.2

Points
seconds,   Newtons
  0.1800,   0.0000
  0.2720,   0.0000
  0.4110,   0.0445
  0.4580,   0.0445
  0.5540,   0.0445
  0.6460,   0.0445
  0.7480,   0.0890
  0.8360,   0.0890
  0.9310,   0.0890
  1.0220,   0.0890
  1.1230,   0.1334
  1.2120,   0.1779
  1.3090,   0.1779
  1.3970,   0.1779
  1.4890,   0.1779
  1.6170,   0.2224
  1.6790,   0.2669
  1.7720,   0.2669
  1.8910,   0.3113
  1.9670,   0.3558
  2.0560,   0.4003
  2.1930,   0.4448
  2.2630,   0.4892
  2.3410,   0.5337
  2.4300,   0.5337
  2.5260,   0.6227
  2.6170,   0.6227
  2.7140,   0.6671
  2.8410,   0.7116
  2.9180,   0.7116
  2.9930,   0.7561
  3.1120,   0.8006
  3.1880,   0.8006
  3.2720,   0.8450
  3.3750,   0.8450
  3.4590,   0.8895
  3.5550,   0.8895
  3.6830,   0.9340
  3.7420,   0.9340
  3.8360,   0.9785
  3.9710,   1.0230
  4.0200,   1.0230
  4.1180,   1.0230
  4.2110,   1.0674
  4.3090,   1.0674
  4.3980,   1.1119
  4.4960,   1.1119
  4.5850,   1.1564
  4.6800,   1.1564
  4.7730,   1.2009
  4.8710,   1.2009
  4.9610,   1.2453
  5.0570,   1.2453
  5.1610,   1.2898
  5.2490,   1.2898
  5.3330,   1.2898
  5.4570,   1.3343
  5.5220,   1.3343
  5.6160,   1.3788
  5.7540,   1.3788
  5.8290,   1.4232
  5.8990,   1.4232
  5.9940,   1.4677
  6.0880,   1.4677
  6.1790,   1.4677
  6.2730,   1.5122
  6.3790,   1.5122
  6.4640,   1.5567
  6.5590,   1.5567
  6.6970,   1.6011
  6.8370,   1.6011
  6.9380,   1.6011
  7.0230,   1.6456
  7.1200,   1.6456
  7.2430,   1.6456
  7.3050,   1.6901
  7.3960,   1.6901
  7.5330,   1.7346
  7.6360,   1.7790
  7.6990,   1.7790
  7.7710,   1.7790
  7.8650,   1.7790
  7.9610,   1.8235
  8.0590,   1.8235
  8.1860,   1.8680
  8.2650,   1.8680
  8.3330,   1.8680
  8.4630,   1.9125
  8.5570,   1.9125
  8.6310,   1.9570
  8.7470,   1.9570
  8.8670,   1.9570
  8.9240,   2.0014
  9.0130,   2.0014
  9.0880,   2.0014
  9.1780,   2.0014
  9.3160,   2.0459
  9.3990,   2.0459
  9.4600,   2.0904
  9.5520,   2.1349
  9.6480,   2.0904
  9.7420,   2.1349
  9.8350,   2.1349
  9.9310,   2.1349
 10.0240,   2.1793
 10.1140,   2.1793
 10.2400,   2.2238
 10.3250,   2.2238
 10.3980,   2.2238
 10.5740,   2.2683
 10.6540,   2.2683
 10.6930,   2.3128
 10.8010,   2.3128
 10.8740,   2.3128
 10.9590,   2.3128
 11.0960,   2.3572
 11.1700,   2.3572
 11.2450,   2.4017
 11.3370,   2.4017
 11.4770,   2.4017
 11.5670,   2.4462
 11.6470,   2.4462
 11.7730,   2.4462
 11.8520,   2.4907
 11.9290,   2.4907
 12.0180,   2.4907
 12.0850,   2.4907
 12.1790,   2.5351
 12.3130,   2.5351
 12.4030,   2.5351
 12.5960,   2.5796
 12.7230,   2.5796
 12.8040,   2.5796
 12.9330,   2.6241
 13.0390,   2.6686
 13.1360,   2.6686
 13.2550,   2.7130
 13.3290,   2.7130
 13.3970,   2.7130
 13.4920,   2.7130
 13.5880,   2.7130
 13.6810,   2.7575
 13.8000,   2.7575
 13.8790,   2.7575
 13.9640,   2.7575
 14.0830,   2.8020
 14.1640,   2.8020
 14.2430,   2.8020
 14.3720,   2.8465
 14.4470,   2.8465
 14.5230,   2.8910
 14.6630,   2.8910
 14.7340,   2.8910
 14.8050,   2.8910
 14.8990,   2.9354
 14.9930,   2.9354
 15.0870,   2.9354
 15.1790,   2.9354
 15.2990,   2.9799
 15.3680,   2.9799
 15.4620,   3.0244
 15.5570,   3.0244
 15.6460,   3.0244
 15.7420,   3.0244
 15.8540,   3.0244
 15.9340,   3.0689
 16.0220,   3.0689
 16.1490,   3.1133
 16.2270,   3.1133
 16.3040,   3.1133
 16.4440,   3.1133
 16.5250,   3.1578
 16.5870,   3.1578
 16.6820,   3.1578
 16.8040,   3.2023
 16.8800,   3.2023
 16.9640,   3.2023
 17.0730,   3.2023
 17.1480,   3.2023
 17.2420,   3.2468
 17.3380,   3.2468
 17.4300,   3.2468
 17.5220,   3.2468
 17.6300,   3.2912
 17.7100,   3.2912
 17.8060,   3.2912
 17.9260,   3.3357
 18.0020,   3.3357
 18.0890,   3.3357
 18.2200,   3.3357
 18.2710,   3.3357
 18.3720,   3.3802
 18.4610,   3.3802
 18.5600,   3.4247
 18.6460,   3.4247
 18.7390,   3.4247
 18.8630,   3.4691
 18.9330,   3.4691
 19.0200,   3.4691
 19.1200,   3.4691
 19.2080,   3.4691
 19.3080,   3.5136
 19.4070,   3.5136
 19.4930,   3.5136
 19.5830,   3.5136
 19.7090,   3.5581
 19.7700,   3.5581
 19.8650,   3.6026
 20.0040,   3.6026
 20.0850,   3.6026
 20.1460,   3.6026
 20.2410,   3.6026
 20.3340,   3.6026
 20.4300,   3.6470
 20.5200,   3.6470
 20.6170,   3.6915
